Sample 1
2/14/2023 4:53 AM
Wavelength (nm)	10mm Absorbance
447.5	0.009
448.0	0.006
448.5	0.008
449.0	0.007
449.5	0.007
450.0	0.008
450.5	0.009
451.0	0.007
451.5	0.006
452.0	0.006
452.5	0.006
453.0	0.005
453.5	0.008
454.0	0.008
454.5	0.009
455.0	0.013
455.5	0.011
456.0	0.013
456.5	0.015
457.0	0.013
457.5	0.010
458.0	0.008
458.5	0.007
459.0	0.006
459.5	0.007
460.0	0.009
460.5	0.008
461.0	0.012
461.5	0.012
462.0	0.009
462.5	0.009
463.0	0.013
463.5	0.017
464.0	0.019
464.5	0.020
465.0	0.021
465.5	0.020
466.0	0.017
466.5	0.014
467.0	0.009
467.5	0.010
468.0	0.011
468.5	0.009
469.0	0.008
469.5	0.006
470.0	0.011
470.5	0.012
471.0	0.010
471.5	0.012
472.0	0.015
472.5	0.018
473.0	0.019
473.5	0.015
474.0	0.014
474.5	0.013
475.0	0.018
475.5	0.020
476.0	0.020
476.5	0.022
477.0	0.023
477.5	0.026
478.0	0.027
478.5	0.025
479.0	0.026
479.5	0.026
480.0	0.027
480.5	0.029
481.0	0.030
481.5	0.028
482.0	0.028
482.5	0.030
483.0	0.031
483.5	0.032
484.0	0.032
484.5	0.031
485.0	0.031
485.5	0.033
486.0	0.032
486.5	0.030
487.0	0.032
487.5	0.035
488.0	0.035
488.5	0.036
489.0	0.036
489.5	0.036
490.0	0.038
490.5	0.037
491.0	0.035
491.5	0.033
492.0	0.035
492.5	0.037
493.0	0.038
493.5	0.038
494.0	0.039
494.5	0.042
495.0	0.046
495.5	0.047
496.0	0.048
496.5	0.048
497.0	0.048
497.5	0.046
498.0	0.045
498.5	0.042
499.0	0.042
499.5	0.047
500.0	0.048
500.5	0.050
501.0	0.054
501.5	0.059
502.0	0.063
502.5	0.067
503.0	0.070
503.5	0.076
504.0	0.080
504.5	0.082
505.0	0.079
505.5	0.079
506.0	0.075
506.5	0.071
507.0	0.067
507.5	0.064
508.0	0.063
508.5	0.068
509.0	0.074
509.5	0.081
510.0	0.090
510.5	0.099
511.0	0.100
511.5	0.098
512.0	0.096
512.5	0.091
513.0	0.085
513.5	0.080
514.0	0.081
514.5	0.079
515.0	0.079
515.5	0.080
516.0	0.081
516.5	0.079
517.0	0.077
517.5	0.076
518.0	0.075
518.5	0.077
519.0	0.083
519.5	0.084
520.0	0.087
520.5	0.091
521.0	0.094
521.5	0.089
522.0	0.084
522.5	0.083
523.0	0.080
523.5	0.080
524.0	0.082
524.5	0.082
525.0	0.082
525.5	0.084
526.0	0.087
526.5	0.088
527.0	0.090
527.5	0.093
528.0	0.095
528.5	0.099
529.0	0.104
529.5	0.105
530.0	0.104
530.5	0.104
531.0	0.106
531.5	0.108
532.0	0.105
532.5	0.101
533.0	0.102
533.5	0.104
534.0	0.107
534.5	0.106
535.0	0.107
535.5	0.113
536.0	0.117
536.5	0.118
537.0	0.119
537.5	0.116
538.0	0.116
538.5	0.115
539.0	0.112
539.5	0.107
540.0	0.109
540.5	0.115
541.0	0.120
541.5	0.124
542.0	0.136
542.5	0.139
543.0	0.145
543.5	0.151
544.0	0.152
544.5	0.150
545.0	0.148
545.5	0.147
546.0	0.146
546.5	0.142
547.0	0.142
547.5	0.143
548.0	0.144
548.5	0.148
549.0	0.148
549.5	0.152
550.0	0.152
550.5	0.152
551.0	0.151
551.5	0.146
552.0	0.141
552.5	0.143
553.0	0.142
553.5	0.142
554.0	0.136
554.5	0.131
555.0	0.128
555.5	0.120
556.0	0.115
556.5	0.107
557.0	0.103
557.5	0.102
558.0	0.102
558.5	0.097
559.0	0.092
559.5	0.085
560.0	0.083
560.5	0.081
561.0	0.085
561.5	0.084
562.0	0.081
562.5	0.076
563.0	0.071
563.5	0.062
564.0	0.057
564.5	0.050
565.0	0.047
565.5	0.049
566.0	0.053
566.5	0.056
567.0	0.055
567.5	0.055
568.0	0.051
568.5	0.048
569.0	0.045
569.5	0.040
570.0	0.037
570.5	0.036
571.0	0.038
571.5	0.040
572.0	0.042
572.5	0.041
573.0	0.042
573.5	0.042
574.0	0.043
574.5	0.041
575.0	0.038
575.5	0.033
576.0	0.031
576.5	0.032
577.0	0.036
577.5	0.034
578.0	0.032
578.5	0.037
579.0	0.039
579.5	0.044
580.0	0.047
580.5	0.049
581.0	0.048
581.5	0.047
582.0	0.044
582.5	0.037
583.0	0.032
583.5	0.037
584.0	0.035
584.5	0.039
585.0	0.043
585.5	0.043
586.0	0.045
586.5	0.047
587.0	0.049
587.5	0.052
588.0	0.056
588.5	0.059
589.0	0.054
589.5	0.052
590.0	0.051
590.5	0.051
591.0	0.055
591.5	0.059
592.0	0.059
592.5	0.058
593.0	0.055
593.5	0.056
594.0	0.057
594.5	0.058
595.0	0.056
595.5	0.056
596.0	0.056
596.5	0.056
597.0	0.058
597.5	0.063
598.0	0.066
598.5	0.070
599.0	0.073
599.5	0.075
600.0	0.072
600.5	0.073
601.0	0.078
601.5	0.083
602.0	0.085
602.5	0.090
603.0	0.092
603.5	0.089
604.0	0.085
604.5	0.084
605.0	0.082
605.5	0.082
606.0	0.083
606.5	0.082
607.0	0.076
607.5	0.075
608.0	0.075
608.5	0.075
609.0	0.077
609.5	0.083
610.0	0.085
610.5	0.089
611.0	0.087
611.5	0.082
612.0	0.075
612.5	0.069
613.0	0.064
613.5	0.072
614.0	0.076
614.5	0.080
615.0	0.080
615.5	0.084
616.0	0.082
616.5	0.079
617.0	0.075
617.5	0.072
618.0	0.068
618.5	0.070
619.0	0.068
619.5	0.069
620.0	0.072
620.5	0.077
621.0	0.085
621.5	0.095
622.0	0.103
622.5	0.107
623.0	0.100
623.5	0.096
624.0	0.095
624.5	0.093
625.0	0.091
625.5	0.089
626.0	0.090
626.5	0.100
627.0	0.103
627.5	0.103
628.0	0.100
628.5	0.103
629.0	0.107
629.5	0.107
630.0	0.107
630.5	0.106
631.0	0.108
631.5	0.118
632.0	0.117
632.5	0.114
633.0	0.115
633.5	0.116
634.0	0.122
634.5	0.135
635.0	0.142
635.5	0.151
636.0	0.160
636.5	0.167
637.0	0.166
637.5	0.163
638.0	0.156
638.5	0.149
639.0	0.148
639.5	0.157
640.0	0.158
640.5	0.159
641.0	0.163
641.5	0.166
642.0	0.167
642.5	0.176
643.0	0.173
643.5	0.173
644.0	0.177
644.5	0.180
645.0	0.180
645.5	0.179
646.0	0.186
646.5	0.191
647.0	0.198
647.5	0.204
648.0	0.200
648.5	0.197
649.0	0.192
649.5	0.187
650.0	0.183
650.5	0.189
651.0	0.197
651.5	0.200
652.0	0.204
652.5	0.206
653.0	0.205
653.5	0.199
654.0	0.191
654.5	0.185
655.0	0.183
655.5	0.188
656.0	0.186
656.5	0.181
657.0	0.178
657.5	0.175
658.0	0.171
658.5	0.167
659.0	0.157
659.5	0.154
660.0	0.149
660.5	0.143
661.0	0.141
661.5	0.139
662.0	0.138
662.5	0.134
663.0	0.133
663.5	0.130
664.0	0.128
664.5	0.126
665.0	0.120
665.5	0.118
666.0	0.119
666.5	0.116
667.0	0.109
667.5	0.101
668.0	0.091
668.5	0.082
669.0	0.077
669.5	0.069
670.0	0.068
670.5	0.067
671.0	0.065
671.5	0.062
672.0	0.065
672.5	0.070
673.0	0.067
673.5	0.065
674.0	0.056
674.5	0.049
675.0	0.043
675.5	0.035
676.0	0.026
676.5	0.022
677.0	0.024
677.5	0.028
678.0	0.028
678.5	0.030
679.0	0.032
679.5	0.036
680.0	0.037
680.5	0.029
681.0	0.019
681.5	0.008
682.0	-0.003
682.5	-0.012
683.0	-0.016
683.5	-0.017
684.0	-0.009
684.5	0.003
685.0	0.010
685.5	0.013
686.0	0.012
686.5	0.011
687.0	0.012
687.5	0.011
688.0	0.015
688.5	0.010
689.0	0.010
689.5	0.007
690.0	0.002
690.5	0.000
691.0	-0.002
691.5	-0.002
692.0	0.000
692.5	0.009
693.0	0.019
693.5	0.023
694.0	0.021
694.5	0.020
695.0	0.024
695.5	0.029
696.0	0.031
696.5	0.033
697.0	0.030
697.5	0.032
698.0	0.027
698.5	0.023
699.0	0.015
699.5	0.011
700.0	0.014
700.5	0.018
701.0	0.020
701.5	0.022
702.0	0.015
702.5	0.013
703.0	0.010
703.5	0.006
704.0	0.006
704.5	0.005
705.0	0.006
705.5	0.008
706.0	0.009
706.5	0.011
707.0	0.012
707.5	0.019
708.0	0.025
708.5	0.024
709.0	0.023
709.5	0.022
710.0	0.009
710.5	-0.004
711.0	-0.015
711.5	-0.014
712.0	-0.007
712.5	0.001
713.0	0.007
713.5	0.010
714.0	0.011
714.5	0.012
715.0	-0.001
715.5	-0.017
716.0	-0.023
716.5	-0.020
717.0	-0.010
717.5	-0.007
718.0	-0.004
718.5	-0.006
719.0	-0.003
719.5	-0.009
720.0	-0.013
720.5	-0.012
721.0	-0.007
721.5	-0.003
722.0	0.000
722.5	0.000
723.0	-0.006
723.5	-0.007
724.0	-0.008
724.5	-0.015
725.0	-0.010
725.5	-0.006
726.0	-0.003
726.5	-0.003
727.0	-0.005
727.5	-0.009
728.0	-0.009
728.5	-0.003
729.0	0.000
729.5	0.000
730.0	0.008
730.5	0.015
731.0	0.017
731.5	0.009
732.0	0.001
732.5	-0.010
733.0	-0.020
733.5	-0.022
734.0	-0.034
734.5	-0.038
735.0	-0.028
735.5	-0.022
736.0	-0.019
736.5	-0.007
737.0	0.002
737.5	0.013
738.0	0.010
738.5	0.008
739.0	0.000
739.5	0.006
740.0	0.007
740.5	0.008
741.0	0.009
741.5	0.008
742.0	0.004
742.5	-0.007
743.0	-0.017
743.5	-0.025
744.0	-0.025
744.5	-0.018
745.0	-0.013
745.5	-0.012
746.0	-0.011
746.5	-0.008
747.0	-0.006
747.5	-0.004
748.0	0.005
748.5	0.012
749.0	0.016
749.5	0.020
750.0	0.021
750.5	0.012
751.0	0.010
751.5	0.011
752.0	0.010
752.5	0.008
753.0	0.001
753.5	-0.006
754.0	0.003
754.5	0.007
755.0	0.004
755.5	-0.002
756.0	-0.003
756.5	0.000
757.0	0.006
757.5	0.006
758.0	0.006
758.5	0.005
759.0	0.013
759.5	0.006
760.0	-0.008
760.5	-0.012
761.0	-0.016
761.5	-0.013
762.0	-0.004
762.5	0.001
763.0	0.011
763.5	0.012
764.0	0.010
764.5	0.001
765.0	-0.007
765.5	-0.023
766.0	-0.036
766.5	-0.043
767.0	-0.036
767.5	-0.027
768.0	-0.011
768.5	-0.002
769.0	0.008
769.5	0.013
770.0	0.014
770.5	0.008
771.0	0.010
771.5	0.020
772.0	0.030
772.5	0.034
773.0	0.035
773.5	0.027
774.0	0.022
774.5	0.017
775.0	0.017
775.5	0.025
776.0	0.034
776.5	0.038
777.0	0.034
777.5	0.027
778.0	0.012
778.5	0.000
779.0	-0.007
779.5	-0.008
780.0	-0.003
780.5	0.003
781.0	0.006
781.5	0.005
782.0	-0.002
782.5	0.003
783.0	0.004
783.5	0.011
784.0	0.016
784.5	0.021
785.0	0.027
785.5	0.021
786.0	0.009
786.5	-0.004
787.0	-0.018
787.5	-0.026
788.0	-0.036
788.5	-0.045
789.0	-0.043
789.5	-0.036
790.0	-0.026
790.5	-0.023
791.0	-0.014
791.5	-0.003
792.0	0.001
792.5	0.004
793.0	-0.002
793.5	-0.016
794.0	-0.004
794.5	0.006
795.0	0.014
795.5	0.016
796.0	0.021
796.5	0.018
797.0	0.015
797.5	0.017
798.0	0.011
798.5	0.003
799.0	0.018
799.5	0.023
800.0	0.026
800.5	0.020
801.0	0.017
801.5	0.014
802.0	0.021
802.5	0.021
803.0	0.028
803.5	0.040
804.0	0.046
804.5	0.038
805.0	0.035
805.5	0.032
806.0	0.028
806.5	0.026
807.0	0.017
807.5	0.007
808.0	0.004
808.5	0.002
809.0	-0.009
809.5	-0.016
810.0	-0.010
810.5	0.004
811.0	0.001
811.5	0.008
812.0	0.016
812.5	0.021
813.0	0.011
813.5	0.005
814.0	0.001
814.5	-0.001
815.0	-0.002
815.5	-0.005
816.0	-0.015
816.5	-0.007
817.0	0.003
817.5	0.003
818.0	0.001
818.5	0.006
819.0	0.010
819.5	0.003
820.0	0.001
820.5	-0.007
821.0	-0.019
821.5	-0.031
822.0	-0.053
822.5	-0.073
823.0	-0.081
823.5	-0.088
824.0	-0.081
824.5	-0.071
825.0	-0.050
825.5	-0.031
826.0	-0.017
826.5	-0.010
827.0	-0.011
827.5	-0.009
828.0	-0.007
828.5	-0.011
829.0	-0.015
829.5	-0.017
830.0	-0.018
830.5	-0.017
831.0	-0.016
831.5	-0.013
832.0	-0.010
832.5	0.006
833.0	0.014
833.5	0.013
834.0	0.005
834.5	-0.001
835.0	-0.010
835.5	-0.011
836.0	-0.011
836.5	-0.001
837.0	0.013
837.5	0.030
838.0	0.045
838.5	0.044
839.0	0.039
839.5	0.023
840.0	0.012
840.5	0.013
841.0	0.020
841.5	0.017
842.0	0.018
842.5	0.015
843.0	0.018
843.5	0.007
844.0	0.000
844.5	-0.010
845.0	0.003
845.5	0.018
846.0	0.032
846.5	0.017
847.0	0.018
847.5	0.022
848.0	0.021
848.5	0.021
849.0	0.016
849.5	0.012
850.0	0.019


kl1.2 2
2/14/2023 4:57 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	1.319
190.5	1.270
191.0	1.201
191.5	1.147
192.0	1.097
192.5	1.048
193.0	1.002
193.5	0.961
194.0	0.946
194.5	0.919
195.0	0.919
195.5	0.896
196.0	0.869
196.5	0.856
197.0	0.820
197.5	0.802
198.0	0.776
198.5	0.761
199.0	0.744
199.5	0.726
200.0	0.717
200.5	0.688
201.0	0.665
201.5	0.649
202.0	0.625
202.5	0.610
203.0	0.603
203.5	0.598
204.0	0.591
204.5	0.597
205.0	0.589
205.5	0.573
206.0	0.564
206.5	0.561
207.0	0.551
207.5	0.541
208.0	0.529
208.5	0.519
209.0	0.514
209.5	0.516
210.0	0.518
210.5	0.503
211.0	0.501
211.5	0.502
212.0	0.493
212.5	0.480
213.0	0.474
213.5	0.462
214.0	0.444
214.5	0.433
215.0	0.416
215.5	0.394
216.0	0.380
216.5	0.364
217.0	0.340
217.5	0.333
218.0	0.328
218.5	0.314
219.0	0.307
219.5	0.306
220.0	0.291
220.5	0.281
221.0	0.261
221.5	0.242
222.0	0.230
222.5	0.227
223.0	0.222
223.5	0.223
224.0	0.226
224.5	0.224
225.0	0.217
225.5	0.211
226.0	0.205
226.5	0.201
227.0	0.198
227.5	0.194
228.0	0.192
228.5	0.191
229.0	0.193
229.5	0.190
230.0	0.188
230.5	0.186
231.0	0.187
231.5	0.187
232.0	0.187
232.5	0.194
233.0	0.202
233.5	0.210
234.0	0.218
234.5	0.227
235.0	0.237
235.5	0.244
236.0	0.252
236.5	0.257
237.0	0.263
237.5	0.270
238.0	0.275
238.5	0.282
239.0	0.287
239.5	0.299
240.0	0.312
240.5	0.319
241.0	0.329
241.5	0.337
242.0	0.349
242.5	0.357
243.0	0.366
243.5	0.376
244.0	0.388
244.5	0.404
245.0	0.419
245.5	0.429
246.0	0.445
246.5	0.456
247.0	0.471
247.5	0.476
248.0	0.482
248.5	0.492
249.0	0.501
249.5	0.509
250.0	0.520
250.5	0.527
251.0	0.537
251.5	0.546
252.0	0.558
252.5	0.564
253.0	0.570
253.5	0.577
254.0	0.581
254.5	0.586
255.0	0.591
255.5	0.593
256.0	0.601
256.5	0.602
257.0	0.607
257.5	0.611
258.0	0.610
258.5	0.610
259.0	0.612
259.5	0.611
260.0	0.606
260.5	0.602
261.0	0.599
261.5	0.596
262.0	0.594
262.5	0.589
263.0	0.584
263.5	0.580
264.0	0.574
264.5	0.567
265.0	0.563
265.5	0.558
266.0	0.555
266.5	0.551
267.0	0.542
267.5	0.532
268.0	0.521
268.5	0.508
269.0	0.497
269.5	0.488
270.0	0.477
270.5	0.464
271.0	0.454
271.5	0.443
272.0	0.435
272.5	0.425
273.0	0.418
273.5	0.411
274.0	0.404
274.5	0.398
275.0	0.389
275.5	0.374
276.0	0.361
276.5	0.346
277.0	0.332
277.5	0.318
278.0	0.305
278.5	0.292
279.0	0.283
279.5	0.278
280.0	0.269
280.5	0.256
281.0	0.248
281.5	0.239
282.0	0.227
282.5	0.215
283.0	0.204
283.5	0.195
284.0	0.189
284.5	0.182
285.0	0.174
285.5	0.168
286.0	0.163
286.5	0.157
287.0	0.151
287.5	0.142
288.0	0.134
288.5	0.128
289.0	0.121
289.5	0.114
290.0	0.107
290.5	0.101
291.0	0.096
291.5	0.094
292.0	0.090
292.5	0.081
293.0	0.076
293.5	0.073
294.0	0.069
294.5	0.065
295.0	0.060
295.5	0.058
296.0	0.057
296.5	0.056
297.0	0.050
297.5	0.049
298.0	0.048
298.5	0.046
299.0	0.044
299.5	0.043
300.0	0.044
300.5	0.044
301.0	0.040
301.5	0.039
302.0	0.035
302.5	0.033
303.0	0.028
303.5	0.027
304.0	0.028
304.5	0.034
305.0	0.037
305.5	0.040
306.0	0.044
306.5	0.048
307.0	0.045
307.5	0.044
308.0	0.045
308.5	0.045
309.0	0.044
309.5	0.044
310.0	0.039
310.5	0.038
311.0	0.035
311.5	0.033
312.0	0.029
312.5	0.029
313.0	0.033
313.5	0.033
314.0	0.032
314.5	0.030
315.0	0.029
315.5	0.025
316.0	0.025
316.5	0.026
317.0	0.029
317.5	0.032
318.0	0.033
318.5	0.033
319.0	0.035
319.5	0.037
320.0	0.040
320.5	0.037
321.0	0.038
321.5	0.037
322.0	0.038
322.5	0.035
323.0	0.032
323.5	0.026
324.0	0.024
324.5	0.027
325.0	0.027
325.5	0.024
326.0	0.027
326.5	0.028
327.0	0.028
327.5	0.033
328.0	0.038
328.5	0.040
329.0	0.042
329.5	0.042
330.0	0.038
330.5	0.034
331.0	0.029
331.5	0.025
332.0	0.023
332.5	0.027
333.0	0.030
333.5	0.034
334.0	0.038
334.5	0.042
335.0	0.042
335.5	0.044
336.0	0.040
336.5	0.042
337.0	0.038
337.5	0.039
338.0	0.038
338.5	0.036
339.0	0.036
339.5	0.032
340.0	0.031
340.5	0.035
341.0	0.036
341.5	0.036
342.0	0.030
342.5	0.035
343.0	0.033
343.5	0.027
344.0	0.020
344.5	0.012
345.0	0.013
345.5	0.015
346.0	0.015
346.5	0.021
347.0	0.024
347.5	0.030
348.0	0.027
348.5	0.025
349.0	0.024
349.5	0.023
350.0	0.022
350.5	0.022
351.0	0.021
351.5	0.022
352.0	0.023
352.5	0.018
353.0	0.012
353.5	0.011
354.0	0.011
354.5	0.008
355.0	0.007
355.5	0.008
356.0	0.008
356.5	0.006
357.0	0.011
357.5	0.007
358.0	0.009
358.5	0.012
359.0	0.013
359.5	0.009
360.0	0.010
360.5	0.007
361.0	0.004
361.5	-0.002
362.0	-0.002
362.5	-0.005
363.0	0.002
363.5	0.007
364.0	0.009
364.5	0.007
365.0	0.013
365.5	0.016
366.0	0.015
366.5	0.017
367.0	0.022
367.5	0.024
368.0	0.031
368.5	0.028
369.0	0.019
369.5	0.013
370.0	0.013
370.5	0.007
371.0	0.006
371.5	0.012
372.0	0.017
372.5	0.020
373.0	0.022
373.5	0.018
374.0	0.011
374.5	0.011
375.0	0.012
375.5	0.011
376.0	0.012
376.5	0.014
377.0	0.012
377.5	0.010
378.0	0.005
378.5	0.001
379.0	-0.003
379.5	0.001
380.0	0.005
380.5	0.011
381.0	0.017
381.5	0.022
382.0	0.025
382.5	0.029
383.0	0.025
383.5	0.021
384.0	0.014
384.5	0.009
385.0	0.007
385.5	0.008
386.0	0.016
386.5	0.020
387.0	0.020
387.5	0.022
388.0	0.018
388.5	0.016
389.0	0.015
389.5	0.012
390.0	0.010
390.5	0.013
391.0	0.017
391.5	0.018
392.0	0.017
392.5	0.016
393.0	0.017
393.5	0.021
394.0	0.022
394.5	0.019
395.0	0.018
395.5	0.018
396.0	0.015
396.5	0.011
397.0	0.011
397.5	0.008
398.0	0.008
398.5	0.011
399.0	0.012
399.5	0.015
400.0	0.016
400.5	0.013
401.0	0.015
401.5	0.015
402.0	0.013
402.5	0.013
403.0	0.014
403.5	0.017
404.0	0.017
404.5	0.017
405.0	0.016
405.5	0.014
406.0	0.014
406.5	0.015
407.0	0.010
407.5	0.008
408.0	0.009
408.5	0.009
409.0	0.008
409.5	0.011
410.0	0.013
410.5	0.017
411.0	0.019
411.5	0.019
412.0	0.018
412.5	0.016
413.0	0.016
413.5	0.013
414.0	0.011
414.5	0.013
415.0	0.014
415.5	0.016
416.0	0.018
416.5	0.014
417.0	0.014
417.5	0.015
418.0	0.013
418.5	0.011
419.0	0.010
419.5	0.012
420.0	0.013
420.5	0.016
421.0	0.018
421.5	0.018
422.0	0.018
422.5	0.020
423.0	0.020
423.5	0.019
424.0	0.015
424.5	0.015
425.0	0.012
425.5	0.010
426.0	0.012
426.5	0.015
427.0	0.017
427.5	0.018
428.0	0.023
428.5	0.025
429.0	0.025
429.5	0.025
430.0	0.023
430.5	0.022
431.0	0.022
431.5	0.021
432.0	0.020
432.5	0.016
433.0	0.019
433.5	0.016
434.0	0.013
434.5	0.011
435.0	0.012
435.5	0.014
436.0	0.014
436.5	0.017
437.0	0.018
437.5	0.016
438.0	0.017
438.5	0.015
439.0	0.012
439.5	0.012
440.0	0.011
440.5	0.011
441.0	0.010
441.5	0.010
442.0	0.013
442.5	0.012
443.0	0.011
443.5	0.012
444.0	0.012
444.5	0.013
445.0	0.012
445.5	0.011
446.0	0.010
446.5	0.009
447.0	0.013
447.5	0.014
448.0	0.012
448.5	0.016
449.0	0.017
449.5	0.019
450.0	0.020
450.5	0.018
451.0	0.016
451.5	0.014
452.0	0.013
452.5	0.013
453.0	0.014
453.5	0.015
454.0	0.015
454.5	0.015
455.0	0.018
455.5	0.017
456.0	0.018
456.5	0.019
457.0	0.017
457.5	0.015
458.0	0.015
458.5	0.011
459.0	0.008
459.5	0.007
460.0	0.009
460.5	0.011
461.0	0.015
461.5	0.017
462.0	0.016
462.5	0.016
463.0	0.017
463.5	0.018
464.0	0.019
464.5	0.019
465.0	0.019
465.5	0.019
466.0	0.019
466.5	0.018
467.0	0.015
467.5	0.015
468.0	0.016
468.5	0.016
469.0	0.014
469.5	0.010
470.0	0.014
470.5	0.016
471.0	0.015
471.5	0.015
472.0	0.015
472.5	0.018
473.0	0.020
473.5	0.020
474.0	0.018
474.5	0.018
475.0	0.024
475.5	0.028
476.0	0.026
476.5	0.024
477.0	0.026
477.5	0.029
478.0	0.029
478.5	0.031
479.0	0.033
479.5	0.034
480.0	0.036
480.5	0.038
481.0	0.037
481.5	0.033
482.0	0.033
482.5	0.032
483.0	0.028
483.5	0.028
484.0	0.028
484.5	0.027
485.0	0.030
485.5	0.033
486.0	0.033
486.5	0.035
487.0	0.036
487.5	0.036
488.0	0.035
488.5	0.035
489.0	0.036
489.5	0.037
490.0	0.039
490.5	0.038
491.0	0.039
491.5	0.042
492.0	0.043
492.5	0.043
493.0	0.043
493.5	0.043
494.0	0.042
494.5	0.042
495.0	0.044
495.5	0.043
496.0	0.045
496.5	0.046
497.0	0.047
497.5	0.046
498.0	0.047
498.5	0.047
499.0	0.046
499.5	0.051
500.0	0.055
500.5	0.055
501.0	0.060
501.5	0.066
502.0	0.070
502.5	0.072
503.0	0.072
503.5	0.074
504.0	0.075
504.5	0.079
505.0	0.078
505.5	0.077
506.0	0.076
506.5	0.074
507.0	0.069
507.5	0.067
508.0	0.064
508.5	0.065
509.0	0.068
509.5	0.076
510.0	0.084
510.5	0.088
511.0	0.089
511.5	0.087
512.0	0.087
512.5	0.088
513.0	0.086
513.5	0.084
514.0	0.088
514.5	0.090
515.0	0.090
515.5	0.090
516.0	0.087
516.5	0.080
517.0	0.075
517.5	0.071
518.0	0.069
518.5	0.069
519.0	0.073
519.5	0.078
520.0	0.080
520.5	0.087
521.0	0.092
521.5	0.089
522.0	0.091
522.5	0.091
523.0	0.086
523.5	0.087
524.0	0.088
524.5	0.090
525.0	0.088
525.5	0.088
526.0	0.092
526.5	0.092
527.0	0.092
527.5	0.093
528.0	0.091
528.5	0.093
529.0	0.099
529.5	0.100
530.0	0.096
530.5	0.096
531.0	0.099
531.5	0.100
532.0	0.098
532.5	0.098
533.0	0.100
533.5	0.100
534.0	0.104
534.5	0.101
535.0	0.099
535.5	0.106
536.0	0.109
536.5	0.114
537.0	0.116
537.5	0.116
538.0	0.117
538.5	0.118
539.0	0.117
539.5	0.113
540.0	0.116
540.5	0.124
541.0	0.125
541.5	0.130
542.0	0.139
542.5	0.141
543.0	0.145
543.5	0.148
544.0	0.147
544.5	0.144
545.0	0.143
545.5	0.141
546.0	0.137
546.5	0.134
547.0	0.133
547.5	0.134
548.0	0.137
548.5	0.141
549.0	0.142
549.5	0.149
550.0	0.151
550.5	0.157
551.0	0.157
551.5	0.153
552.0	0.149
552.5	0.151
553.0	0.148
553.5	0.144
554.0	0.137
554.5	0.131
555.0	0.126
555.5	0.121
556.0	0.118
556.5	0.115
557.0	0.111
557.5	0.108
558.0	0.106
558.5	0.098
559.0	0.094
559.5	0.087
560.0	0.081
560.5	0.078
561.0	0.079
561.5	0.077
562.0	0.070
562.5	0.066
563.0	0.061
563.5	0.054
564.0	0.056
564.5	0.052
565.0	0.049
565.5	0.051
566.0	0.056
566.5	0.055
567.0	0.056
567.5	0.058
568.0	0.054
568.5	0.051
569.0	0.053
569.5	0.050
570.0	0.046
570.5	0.046
571.0	0.046
571.5	0.043
572.0	0.041
572.5	0.041
573.0	0.040
573.5	0.041
574.0	0.043
574.5	0.041
575.0	0.036
575.5	0.031
576.0	0.029
576.5	0.027
577.0	0.031
577.5	0.032
578.0	0.035
578.5	0.043
579.0	0.048
579.5	0.050
580.0	0.050
580.5	0.048
581.0	0.044
581.5	0.040
582.0	0.036
582.5	0.029
583.0	0.026
583.5	0.033
584.0	0.032
584.5	0.037
585.0	0.044
585.5	0.047
586.0	0.053
586.5	0.057
587.0	0.063
587.5	0.065
588.0	0.070
588.5	0.074
589.0	0.068
589.5	0.061
590.0	0.056
590.5	0.056
591.0	0.057
591.5	0.059
592.0	0.057
592.5	0.055
593.0	0.055
593.5	0.059
594.0	0.062
594.5	0.061
595.0	0.060
595.5	0.061
596.0	0.061
596.5	0.062
597.0	0.063
597.5	0.066
598.0	0.070
598.5	0.073
599.0	0.075
599.5	0.076
600.0	0.073
600.5	0.072
601.0	0.078
601.5	0.086
602.0	0.090
602.5	0.094
603.0	0.096
603.5	0.090
604.0	0.084
604.5	0.079
605.0	0.075
605.5	0.076
606.0	0.077
606.5	0.077
607.0	0.074
607.5	0.072
608.0	0.073
608.5	0.072
609.0	0.074
609.5	0.077
610.0	0.080
610.5	0.084
611.0	0.080
611.5	0.075
612.0	0.071
612.5	0.065
613.0	0.063
613.5	0.073
614.0	0.080
614.5	0.083
615.0	0.087
615.5	0.087
616.0	0.083
616.5	0.081
617.0	0.078
617.5	0.070
618.0	0.065
618.5	0.068
619.0	0.070
619.5	0.072
620.0	0.076
620.5	0.082
621.0	0.091
621.5	0.103
622.0	0.112
622.5	0.109
623.0	0.099
623.5	0.095
624.0	0.094
624.5	0.095
625.0	0.093
625.5	0.094
626.0	0.098
626.5	0.110
627.0	0.116
627.5	0.115
628.0	0.111
628.5	0.114
629.0	0.119
629.5	0.123
630.0	0.122
630.5	0.123
631.0	0.124
631.5	0.133
632.0	0.137
632.5	0.135
633.0	0.137
633.5	0.139
634.0	0.146
634.5	0.154
635.0	0.161
635.5	0.168
636.0	0.170
636.5	0.178
637.0	0.177
637.5	0.172
638.0	0.165
638.5	0.160
639.0	0.160
639.5	0.168
640.0	0.174
